reviewText,Sentiment,AspectTerms
"The pancakes were certainly inventive but $8.50 for 3 - 6"" pancakes (one of them was more like 5"") in the pancake flight (sample of 3 different pancakes) is well over-priced.",positive,FOOD-STYLE_OPTIONS
This is a great place to get a delicious meal.,positive,FOOD-QUALITY
The investment is worth it.,positive,LAPTOP-GENERAL
"Positives:  - No matter what position, this laptop will stay in it.",positive,LAPTOP-USABILITY
The restaurant offers an extensive wine list and an ambiance you won't forget!,positive,AMBIENCE-GENERAL
"However, the HP Envy has definitely met all of my expectations and more.",positive,LAPTOP-GENERAL
"plenty of food,trust me .",positive,FOOD-STYLE_OPTIONS
"My party of two was feeling particularly ambitious, and we splurged on the Shilshole Sampler...a beautiful assortment of enormous white gulf prawns, smoked albacore tuna, Ray's fantastic manila clams seasoned with dill, scallops in a tasty soy dressing, and a tiny pile of Dungeness crab atop a sublime butter sauce.",positive,FOOD-QUALITY
The food is great and they make a mean bloody mary.,positive,FOOD-QUALITY
I wouldn't expect anything less!,positive,COMPANY-GENERAL
WHAT ELSE CAN YOU SAY NICE PEOPLE AMAZING FOOD WOW,positive,RESTAURANT-GENERAL
The backlit keyboard is a nice touch especially.,positive,KEYBOARD-DESIGN_FEATURES
The decor was beautiful and unique.,positive,AMBIENCE-GENERAL
Thankfully I have earphones and an external amplifier for audio; the onboard speakers are just terrible.,negative,MULTIMEDIA_DEVICES-GENERAL
"Many people talk about the great pizza and poor service, so it can't just be the rantings of a few dissatisfied customers.",negative,SERVICE-GENERAL
"What it does have is great reliability on the software side and hardware side, Apple's OSX Mountain Lion, the sleek looks Apple always delivers, reasonable specs, good battery life, nice keyboard, and excellent trackpad.",positive,KEYBOARD-GENERAL
Fair menu selection.,neutral,FOOD-STYLE_OPTIONS
"Your a sushi fan, you love expertly cut fish, great sake, a killer SOHO location, and of course: Salmon, Tuna, Fluke, Yellow Tail, Cod, Mackeral, Jellyfish, Sea Urchin, Shrimp, Lobster, Sea Bream, Trout, Milk Fish, Blue Fin Tuna, Eel, Crab, Sardine, Monk Fish, Roe, Scallop, Oysters, and a varity of Toro.",positive,FOOD-QUALITY
"Love the 360 degree rotation and the touch screen works great, but a little bit of a learning curve there too, as sometimes I have to tap a few times to get the exact location I need...",positive,LAPTOP-DESIGN_FEATURES
The food is sinful.,positive,FOOD-QUALITY
"I'm not sure if it was covered in the description, but it does have a backlit keyboard and I'm getting about an 8 hour battery life on one charge (Except I don't use this for games or videos, which obviously would drain the battery faster).",positive,KEYBOARD-DESIGN_FEATURES
The magnetic lid and charger is cool and battery indicator on the side is cool.,positive,LAPTOP-DESIGN_FEATURES
great meal – the fish on the omikase platter was absolutely decadent -- there was none of the stringiness that sometimes accompanies fair sushi -- this fish was perfect!!!!,positive,FOOD-QUALITY
"Pros:  o It usually runs very smoothly, but Apple has an excellent support team that is always willing to help customers.",positive,LAPTOP-OPERATION_PERFORMANCE
Old Reliable,positive,RESTAURANT-GENERAL
Um so now what are appetizers for???,negative,SERVICE-GENERAL
I have to clean it regularly for it to stay looking good.,negative,KEYBOARD-QUALITY
I went there with some friends one night to play bingo and watch the sox game and it was a blast!,positive,RESTAURANT-GENERAL
You are likely to be disappointed.,negative,RESTAURANT-GENERAL
Our server was very professional and friendly.,positive,SERVICE-GENERAL
"Everything, and I mean everything on the menu is delectable.",positive,FOOD-QUALITY
"We are locals, and get the feeling the only way this place survives with such average food is because most customers are probably one-time customer tourists.",negative,RESTAURANT-GENERAL
"The speakers are fairly basic, so this is probably not the computer to buy if your main aim is streaming music or watching movies.",negative,LAPTOP-MISCELLANEOUS
"Even though MacBooks are expensive, you will see that they are well worth the money.",positive,LAPTOP-GENERAL
"I tried not to jump on the Apple bandwagon, but... you're just living in denial if you don't.",positive,COMPANY-GENERAL
The sushi was excellent and the wait staff was quick.,positive,SERVICE-GENERAL
It was absolutely amazing.,positive,RESTAURANT-GENERAL
– This place is unbelievably over-rated.,negative,RESTAURANT-GENERAL
"Great Pizza, Poor Service",negative,SERVICE-GENERAL
"Food wise, its ok but a bit pricey for what you get considering the restaurant isn't a fancy place.",neutral,FOOD-QUALITY
"However, the value and service are both severely lacking.",negative,RESTAURANT-PRICES
how could you not love a Mac,positive,LAPTOP-GENERAL
When I attach a mouse it's fine but the touchpad is really annoying.,negative,MOUSE-USABILITY
"i would normally not finish the brocolli when i order these kinds of food but for the first time, every piece was as eventful as the first one... the scallops and prawns was so fresh and nicely cooked.",positive,FOOD-QUALITY
– By far the best bar in the east village...,positive,RESTAURANT-GENERAL
Overrated,negative,RESTAURANT-GENERAL
The price was right too.,positive,RESTAURANT-PRICES
"So long story short, if you want an oldie but a goodie this is your laptop.",positive,LAPTOP-GENERAL
Excellent value and a must buy for someone looking for a Macbook.,positive,LAPTOP-GENERAL
"The keys on the keyboard are evenly spaced and are back-lit, which make it easy to use at night and for speed writing (Typing?).",positive,KEYBOARD-USABILITY
"It was romantic - and even nice even with my sister, reminded me of Italy, and had artwork and music that kept up the feeling of being in a Mediterrean villa.",positive,AMBIENCE-GENERAL
Only thing I dislike is that everything for Mac is expensive but I guess you pay for quality!,positive,LAPTOP-QUALITY
"The MacBook Pro 13.3 inch laptop is for those who want to use a Mac, but value performance and upgradability over weight and screen resolution.",negative,DISPLAY-QUALITY
"The OS is easy, and offers all kinds of surprises.",positive,OS-USABILITY
Great value sushi with high quality & nice setting.,positive,FOOD-PRICES
Got this on black friday with a very good discount and couldn't be happier.,positive,LAPTOP-GENERAL
"Everything I've had here is good, taco salads, burritos, enchiladas i love this place.",positive,FOOD-QUALITY
"While this diner had reasonably good food, the restaurant staff seemed completely indifferent to our presence, and this attitude was reflected in the lack of service.",negative,SERVICE-GENERAL
"Here is my take on all of this, the business model Apple pushes right now is to get some cheap junk from China, hire a bunch of cheerleaders straight out of high school, call them geniuses, and bully everybody who complains about their product.",negative,COMPANY-GENERAL
Not sure if I would go back.,negative,RESTAURANT-GENERAL
Cut to the chase - this is amazing!,positive,RESTAURANT-GENERAL
The 15.6&amp;#34; screen is not good for carrying around in your bare hands.,negative,LAPTOP-PORTABILITY
"Though, that's pretty much what your paying for -- a well designed device.",neutral,LAPTOP-PRICE
"Endless fun, awesome music, great staff!!!",positive,SERVICE-GENERAL
Not the biggest portions but adequate.,neutral,FOOD-STYLE_OPTIONS
Seattle's BEST Winelist,positive,DRINKS-STYLE_OPTIONS
"I picked the asparagus, which turned out to be incredible and perfectly prepared.",positive,FOOD-QUALITY
"- Quick boot-up, and runs efficiently.",positive,LAPTOP-OPERATION_PERFORMANCE
"In fact, many want to return a second time during their visit.",positive,RESTAURANT-GENERAL
The servers behind the counter are always friendly and helpful.,positive,SERVICE-GENERAL
"We put in our order and although we ordered 4 appetizers, the food didn't arrive until 45 minutes later...WITH OUR MAIN COURSE.",negative,SERVICE-GENERAL
"The wine list is incredible and extensive and diverse, the food is all incredible and the staff was all very nice, good at their jobs and cultured.",positive,FOOD-QUALITY
The scallops are apparently cooked in a black olive butter which really makes them unique (not to mention tasty).,positive,FOOD-STYLE_OPTIONS
"When I decided to buy my first computer, I wish I had bought a Mac first.",positive,LAPTOP-GENERAL
I didn't think i would need an optical drive but since i have had it I used it several times.,neutral,OPTICAL_DRIVES-GENERAL
"The appetizer of oysters, lobster, crab (small size) made a perfect entre for my wife.",positive,FOOD-QUALITY
$6 with tip.,positive,RESTAURANT-PRICES
5. And this has a extra slot for HDD,positive,LAPTOP-DESIGN_FEATURES
"The screen is great, I don't see the need for a retina display.",positive,DISPLAY-QUALITY
"Now that they are not virus free ([...]l) I see absolutely no benefit to Apple products as they are slower, more expensive, and do not last as long.",negative,LAPTOP-OPERATION_PERFORMANCE
This Mac will last longer than any other simply because it is the easiest to upgrade and repair.,positive,LAPTOP-QUALITY
I still can't pair it.,negative,LAPTOP-CONNECTIVITY
It's a great product and would recommend to anyone looking for a transformer or large touchscreen.,positive,LAPTOP-GENERAL
"When I walked in, I was taken aback by their incredible wood decor.",positive,AMBIENCE-GENERAL
It is very slow and not responsive.,negative,LAPTOP-OPERATION_PERFORMANCE
"Also, the laptop is quite, no more burnt laps, best screen display, and small additions like backlit keyboard wins your heart over.",positive,KEYBOARD-DESIGN_FEATURES
"Your a sushi fan, you love expertly cut fish, great sake, a killer SOHO location, and of course: Salmon, Tuna, Fluke, Yellow Tail, Cod, Mackeral, Jellyfish, Sea Urchin, Shrimp, Lobster, Sea Bream, Trout, Milk Fish, Blue Fin Tuna, Eel, Crab, Sardine, Monk Fish, Roe, Scallop, Oysters, and a varity of Toro.",positive,DRINKS-QUALITY
This is sad for what once was one of the best places you could ever eat.,negative,RESTAURANT-GENERAL
"She promised to speak to the waitress who had flown off in a rage, but we could hardly take her promise seriously, seeing as she hadn't bothered to get the waitresses name.",negative,SERVICE-GENERAL
"If I were to have any technical difficulties, the local apple and contact line were able to help me asap, it was quite impressive.",positive,SUPPORT-QUALITY
Love the enchiladas and chicken soup - and be sure to check out their specials.,positive,FOOD-QUALITY
It tried to boot up and the screen just flashed over and over and over again.,negative,DISPLAY-OPERATION_PERFORMANCE
"As a student majoring computer science, I really fell in love with this laptop.",positive,LAPTOP-GENERAL
"– Love their pizza, especially the mushroom pizza.",positive,FOOD-QUALITY
"this lap top is not the lightest you can purchase, so if that is important to you maybe you should shop some more.",negative,LAPTOP-DESIGN_FEATURES
The only drawback is that this place is really expensive and the portions are on the small side.,negative,RESTAURANT-PRICES
The screen looks great in my opinion the sound is nice.,positive,MULTIMEDIA_DEVICES-QUALITY
