domain,review_id,sentence_id,text,aspect,polarity,label
restaurant,en_BlueRibbonSushi_478218334,en_BlueRibbonSushi_478218334:2,I don't know why anyone would want to write a great review about this place.,RESTAURANT#GENERAL,negative,0
restaurant,en_BlueRibbonSushi_478218334,en_BlueRibbonSushi_478218334:3,"I have been to this place, folks and it is BAD.",RESTAURANT#GENERAL,negative,0
restaurant,en_BlueRibbonSushi_478218334,en_BlueRibbonSushi_478218334:4,Maybe it is good for that one night once in a blue moon when the chefs decide to use fish that's half-way decent.,FOOD#QUALITY,negative,0
restaurant,en_BlueRibbonSushi_478218334,en_BlueRibbonSushi_478218334:5,"I have been here, spent tons of money on a chef special dinner and it was a major dissappointment.",FOOD#QUALITY,negative,0
restaurant,en_BlueRibbonSushi_478218334,en_BlueRibbonSushi_478218334:5,"I have been here, spent tons of money on a chef special dinner and it was a major dissappointment.",FOOD#PRICES,negative,0
restaurant,en_BlueRibbonSushi_478218334,en_BlueRibbonSushi_478218334:6,Fancy pieces of exotic fish on a $100 dollar plate and NOT ONE was eatable.,FOOD#PRICES,negative,0
restaurant,en_BlueRibbonSushi_478218334,en_BlueRibbonSushi_478218334:6,Fancy pieces of exotic fish on a $100 dollar plate and NOT ONE was eatable.,FOOD#QUALITY,negative,0
restaurant,en_BlueRibbonSushi_478218334,en_BlueRibbonSushi_478218334:6,Fancy pieces of exotic fish on a $100 dollar plate and NOT ONE was eatable.,FOOD#STYLE_OPTIONS,negative,0
restaurant,en_BlueRibbonSushi_478218334,en_BlueRibbonSushi_478218334:7,DONOT GO!,RESTAURANT#GENERAL,negative,0
restaurant,en_PagodaRestaurant_478006816,en_PagodaRestaurant_478006816:0,Delicious,FOOD#QUALITY,positive,2
restaurant,en_PagodaRestaurant_478006816,en_PagodaRestaurant_478006816:1,– The atmosphere is great for any special occasion you might want to celebrate.,AMBIENCE#GENERAL,positive,2
restaurant,en_PagodaRestaurant_478006816,en_PagodaRestaurant_478006816:2,The best dish are the honwy walnut prawns- just outstanding.,FOOD#QUALITY,positive,2
restaurant,en_PagodaRestaurant_478006816,en_PagodaRestaurant_478006816:3,The service is really attentive and charming.,SERVICE#GENERAL,positive,2
restaurant,en_SnoozeanAMEatery_480133929,en_SnoozeanAMEatery_480133929:3,We waited for an hour to be seated.,SERVICE#GENERAL,negative,0
restaurant,en_SnoozeanAMEatery_480133929,en_SnoozeanAMEatery_480133929:4,"The service was excellent, the coffee was good even by starbucks standards and the food was outstanding.",SERVICE#GENERAL,positive,2
restaurant,en_SnoozeanAMEatery_480133929,en_SnoozeanAMEatery_480133929:4,"The service was excellent, the coffee was good even by starbucks standards and the food was outstanding.",DRINKS#QUALITY,positive,2
restaurant,en_SnoozeanAMEatery_480133929,en_SnoozeanAMEatery_480133929:4,"The service was excellent, the coffee was good even by starbucks standards and the food was outstanding.",FOOD#QUALITY,positive,2
restaurant,en_SnoozeanAMEatery_480133929,en_SnoozeanAMEatery_480133929:5,It was worth the wait.,RESTAURANT#GENERAL,positive,2
restaurant,en_SnoozeanAMEatery_480133929,en_SnoozeanAMEatery_480133929:6,Plan on waiting 30-70 minutes.,SERVICE#GENERAL,neutral,1
restaurant,en_SnoozeanAMEatery_480133929,en_SnoozeanAMEatery_480133929:7,Will definitely be back.,RESTAURANT#GENERAL,positive,2
restaurant,en_OpenSesame_477970936,en_OpenSesame_477970936:0,Delicious...!,FOOD#QUALITY,positive,2
restaurant,en_OpenSesame_477970936,en_OpenSesame_477970936:1,– I recently had the pleasure of dining as this delightful restaurant on 2nd street and wow what a great evening we had.,RESTAURANT#GENERAL,positive,2
restaurant,en_OpenSesame_477970936,en_OpenSesame_477970936:2,"The food is fantastic, authentic, delicious and very, very affordable.",FOOD#QUALITY,positive,2
restaurant,en_OpenSesame_477970936,en_OpenSesame_477970936:2,"The food is fantastic, authentic, delicious and very, very affordable.",FOOD#PRICES,positive,2
restaurant,en_OpenSesame_477970936,en_OpenSesame_477970936:3,The decor was beautiful and unique.,AMBIENCE#GENERAL,positive,2
restaurant,en_OpenSesame_477970936,en_OpenSesame_477970936:4,"There was a really nice vibe about the place...good music, atmosphere and happy looking people.",AMBIENCE#GENERAL,positive,2
restaurant,en_OpenSesame_477970936,en_OpenSesame_477970936:4,"There was a really nice vibe about the place...good music, atmosphere and happy looking people.",AMBIENCE#GENERAL,positive,2
restaurant,en_OpenSesame_477970936,en_OpenSesame_477970936:4,"There was a really nice vibe about the place...good music, atmosphere and happy looking people.",AMBIENCE#GENERAL,positive,2
restaurant,en_OpenSesame_477970936,en_OpenSesame_477970936:4,"There was a really nice vibe about the place...good music, atmosphere and happy looking people.",RESTAURANT#MISCELLANEOUS,positive,2
restaurant,en_OpenSesame_477970936,en_OpenSesame_477970936:5,Our server was very professional and friendly.,SERVICE#GENERAL,positive,2
restaurant,en_OpenSesame_477970936,en_OpenSesame_477970936:6,To the owners of Open Sesame...Bravo...I can't wait to come back to dine at your restaurant!,RESTAURANT#GENERAL,positive,2
restaurant,en_BlueRibbonSushi_478218341,en_BlueRibbonSushi_478218341:0,Delectable,FOOD#QUALITY,positive,2
restaurant,en_BlueRibbonSushi_478218341,en_BlueRibbonSushi_478218341:1,It's a tiny place so if you get there before 8pm on a weekend (Thurs?Sun) you will find it easier to get a table or a seat at the sushi bar.,RESTAURANT#MISCELLANEOUS,neutral,1
restaurant,en_BlueRibbonSushi_478218341,en_BlueRibbonSushi_478218341:2,"Once you're inside, the real experience begins.",RESTAURANT#GENERAL,positive,2
restaurant,en_BlueRibbonSushi_478218341,en_BlueRibbonSushi_478218341:3,"Everything, and I mean everything on the menu is delectable.",FOOD#QUALITY,positive,2
restaurant,en_BlueRibbonSushi_478218341,en_BlueRibbonSushi_478218341:4,The waiters are very experienced and helpful with pairing your drink choice to your food tastes or vice versa.,SERVICE#GENERAL,positive,2
restaurant,en_BlueRibbonSushi_478218341,en_BlueRibbonSushi_478218341:5,"The sushi is as fresh as it comes?you'd think ocean was in their backyard, no joke!",FOOD#QUALITY,positive,2
restaurant,en_BlueRibbonSushi_478218341,en_BlueRibbonSushi_478218341:6,"If you're interested in good tasting (without the fish taste or smell), large portions and creative sushi dishes this is your place...",FOOD#QUALITY,positive,2
restaurant,en_BlueRibbonSushi_478218341,en_BlueRibbonSushi_478218341:6,"If you're interested in good tasting (without the fish taste or smell), large portions and creative sushi dishes this is your place...",FOOD#STYLE_OPTIONS,positive,2
restaurant,en_BlueRibbonSushi_478218341,en_BlueRibbonSushi_478218341:6,"If you're interested in good tasting (without the fish taste or smell), large portions and creative sushi dishes this is your place...",FOOD#STYLE_OPTIONS,positive,2
restaurant,en_Patsy'sPizzeria_478232062,en_Patsy'sPizzeria_478232062:0,big thick pepperoni,FOOD#STYLE_OPTIONS,positive,2
restaurant,en_Patsy'sPizzeria_478232062,en_Patsy'sPizzeria_478232062:1,– The pepperoni's cut real thick--Yum.,FOOD#STYLE_OPTIONS,positive,2
restaurant,en_Patsy'sPizzeria_478232062,en_Patsy'sPizzeria_478232062:2,"The pizza itself is not exactly the best I've had EVER, but still pretty good.",FOOD#QUALITY,positive,2
restaurant,en_Patsy'sPizzeria_478232062,en_Patsy'sPizzeria_478232062:3,I probably wouldn't go back though 'cuz I don't know if it's worth it.,RESTAURANT#GENERAL,negative,0
restaurant,en_Patsy'sPizzeria_478232062,en_Patsy'sPizzeria_478232062:4,Maybe I'll go back once more many years from now when I've forgotten I went there already.,RESTAURANT#GENERAL,negative,0
restaurant,en_CatalRestaurant__UvaBar_477862052,en_CatalRestaurant__UvaBar_477862052:0,Sit in the Balcony,AMBIENCE#GENERAL,positive,2
restaurant,en_CatalRestaurant__UvaBar_477862052,en_CatalRestaurant__UvaBar_477862052:1,– Not bad.,RESTAURANT#GENERAL,neutral,1
restaurant,en_CatalRestaurant__UvaBar_477862052,en_CatalRestaurant__UvaBar_477862052:2,Food was good and appetizing.,FOOD#QUALITY,positive,2
restaurant,en_CatalRestaurant__UvaBar_477862052,en_CatalRestaurant__UvaBar_477862052:3,"Portions was just enough for me, but may not be for a big eater.",FOOD#STYLE_OPTIONS,neutral,1
restaurant,en_CatalRestaurant__UvaBar_477862052,en_CatalRestaurant__UvaBar_477862052:4,Fair menu selection.,FOOD#STYLE_OPTIONS,neutral,1
restaurant,en_CatalRestaurant__UvaBar_477862052,en_CatalRestaurant__UvaBar_477862052:5,"The appetizer was interesting, but the Creme Brulee was very savory and delicious.",FOOD#QUALITY,positive,2
restaurant,en_CatalRestaurant__UvaBar_477862052,en_CatalRestaurant__UvaBar_477862052:5,"The appetizer was interesting, but the Creme Brulee was very savory and delicious.",FOOD#QUALITY,positive,2
restaurant,en_CatalRestaurant__UvaBar_477862052,en_CatalRestaurant__UvaBar_477862052:6,Indoor ambience was modern.,AMBIENCE#GENERAL,positive,2
restaurant,en_CatalRestaurant__UvaBar_477862052,en_CatalRestaurant__UvaBar_477862052:7,"If it's nice outside, request for a table in the balcony.",AMBIENCE#GENERAL,positive,2
restaurant,en_CatalRestaurant__UvaBar_477862052,en_CatalRestaurant__UvaBar_477862052:8,It's a great place to people watch.,RESTAURANT#MISCELLANEOUS,positive,2
restaurant,en_CatalRestaurant__UvaBar_477862052,en_CatalRestaurant__UvaBar_477862052:9,Although the service could be improved considering the money you put in.,SERVICE#GENERAL,negative,0
restaurant,en_CatalRestaurant__UvaBar_477862052,en_CatalRestaurant__UvaBar_477862052:9,Although the service could be improved considering the money you put in.,RESTAURANT#PRICES,negative,0
restaurant,en_CatalRestaurant__UvaBar_477862052,en_CatalRestaurant__UvaBar_477862052:10,Our drinks kept coming but our server came by a couple times.,SERVICE#GENERAL,negative,0
restaurant,en_CatalRestaurant__UvaBar_477862052,en_CatalRestaurant__UvaBar_477862052:10,Our drinks kept coming but our server came by a couple times.,SERVICE#GENERAL,positive,2
restaurant,en_CatalRestaurant__UvaBar_477862052,en_CatalRestaurant__UvaBar_477862052:11,"Should check-up on us more frequently, don't you think?",SERVICE#GENERAL,negative,0
restaurant,en_StackRestaurant__Bar_478538111,en_StackRestaurant__Bar_478538111:0,Late night dinning with exeptional food.,FOOD#QUALITY,positive,2
restaurant,en_StackRestaurant__Bar_478538111,en_StackRestaurant__Bar_478538111:3,"We were seated right away, the table was private and nice.",SERVICE#GENERAL,positive,2
restaurant,en_StackRestaurant__Bar_478538111,en_StackRestaurant__Bar_478538111:3,"We were seated right away, the table was private and nice.",AMBIENCE#GENERAL,positive,2
restaurant,en_StackRestaurant__Bar_478538111,en_StackRestaurant__Bar_478538111:4,The service was exceptional - sometime there was a feeling that we were served by the army of friendly waiters.,SERVICE#GENERAL,positive,2
restaurant,en_StackRestaurant__Bar_478538111,en_StackRestaurant__Bar_478538111:4,The service was exceptional - sometime there was a feeling that we were served by the army of friendly waiters.,SERVICE#GENERAL,positive,2
restaurant,en_StackRestaurant__Bar_478538111,en_StackRestaurant__Bar_478538111:5,"The food was very good, filet mignon was probably the best I've ever try.",FOOD#QUALITY,positive,2
restaurant,en_StackRestaurant__Bar_478538111,en_StackRestaurant__Bar_478538111:5,"The food was very good, filet mignon was probably the best I've ever try.",FOOD#QUALITY,positive,2
restaurant,en_StackRestaurant__Bar_478538111,en_StackRestaurant__Bar_478538111:6,"The portions are big though, so do not order too much.",FOOD#STYLE_OPTIONS,neutral,1
restaurant,en_StackRestaurant__Bar_478538111,en_StackRestaurant__Bar_478538111:7,Groovy music made the dinner casual.,AMBIENCE#GENERAL,positive,2
restaurant,en_StackRestaurant__Bar_478538111,en_StackRestaurant__Bar_478538111:8,The most pleasant surprise was the check that did not exceed my expectations as it always happens in most of the places.,RESTAURANT#PRICES,positive,2
restaurant,en_StackRestaurant__Bar_478538111,en_StackRestaurant__Bar_478538111:9,I have a but here - there was a bathroom attendant in the restroom which was odd.,RESTAURANT#MISCELLANEOUS,negative,0
restaurant,en_StackRestaurant__Bar_478538111,en_StackRestaurant__Bar_478538111:10,"The bathroom itself is very small with two toilets and only one sink, the girl was staying totally on the way hanging out paper towels from the dispenser.",RESTAURANT#MISCELLANEOUS,negative,0
restaurant,en_StackRestaurant__Bar_478538111,en_StackRestaurant__Bar_478538111:12,I felt ackward and next time went to the casino bathroom.,RESTAURANT#MISCELLANEOUS,negative,0
restaurant,en_MercedesRestaurant_478010600,en_MercedesRestaurant_478010600:0,This place rocks!!,RESTAURANT#GENERAL,positive,2
restaurant,en_MercedesRestaurant_478010600,en_MercedesRestaurant_478010600:1,"– Mercedes restaurant is so tasty, the service is undeniably awesome!",SERVICE#GENERAL,positive,2
restaurant,en_MercedesRestaurant_478010600,en_MercedesRestaurant_478010600:1,"– Mercedes restaurant is so tasty, the service is undeniably awesome!",FOOD#QUALITY,positive,2
restaurant,en_MercedesRestaurant_478010600,en_MercedesRestaurant_478010600:2,"The chips  and salsa are so yummy, and the prices are fabulous.",FOOD#QUALITY,positive,2
restaurant,en_MercedesRestaurant_478010600,en_MercedesRestaurant_478010600:2,"The chips  and salsa are so yummy, and the prices are fabulous.",RESTAURANT#PRICES,positive,2
restaurant,en_MercedesRestaurant_478010600,en_MercedesRestaurant_478010600:3,"The atmosphere is aspiring, and  the decor is festive and amazing..",AMBIENCE#GENERAL,positive,2
restaurant,en_MercedesRestaurant_478010600,en_MercedesRestaurant_478010600:3,"The atmosphere is aspiring, and  the decor is festive and amazing..",AMBIENCE#GENERAL,positive,2
restaurant,en_MercedesRestaurant_478010600,en_MercedesRestaurant_478010600:4,"The catering is out of this world, and Raouls chicken vegetable soup rocks my world!!!",FOOD#QUALITY,positive,2
restaurant,en_MercedesRestaurant_478010600,en_MercedesRestaurant_478010600:4,"The catering is out of this world, and Raouls chicken vegetable soup rocks my world!!!",FOOD#QUALITY,positive,2
restaurant,en_MercedesRestaurant_478010600,en_MercedesRestaurant_478010600:5,"Drinks are suberb, and I feel like I am in a Third World country when I walk in the door.",DRINKS#QUALITY,positive,2
restaurant,en_MercedesRestaurant_478010600,en_MercedesRestaurant_478010600:5,"Drinks are suberb, and I feel like I am in a Third World country when I walk in the door.",AMBIENCE#GENERAL,positive,2
restaurant,en_SnoozeanAMEatery_480171723,en_SnoozeanAMEatery_480171723:0,Insultingly Overpriced,RESTAURANT#PRICES,negative,0
restaurant,en_SnoozeanAMEatery_480171723,en_SnoozeanAMEatery_480171723:1,- Mediocre Service/Quality,SERVICE#GENERAL,neutral,1
restaurant,en_SnoozeanAMEatery_480171723,en_SnoozeanAMEatery_480171723:3,The presentation of Snooze is excellent and it is one of those places that you feel more sophisticated just for being there; but peel back the layers and you have an overpriced IHOP with a high brow menu.,AMBIENCE#GENERAL,positive,2
restaurant,en_SnoozeanAMEatery_480171723,en_SnoozeanAMEatery_480171723:3,The presentation of Snooze is excellent and it is one of those places that you feel more sophisticated just for being there; but peel back the layers and you have an overpriced IHOP with a high brow menu.,FOOD#STYLE_OPTIONS,negative,0
restaurant,en_SnoozeanAMEatery_480171723,en_SnoozeanAMEatery_480171723:3,The presentation of Snooze is excellent and it is one of those places that you feel more sophisticated just for being there; but peel back the layers and you have an overpriced IHOP with a high brow menu.,RESTAURANT#PRICES,negative,0
restaurant,en_SnoozeanAMEatery_480171723,en_SnoozeanAMEatery_480171723:4,"To start off, approximately 8-10 oz of orange juice will cost you $3.",DRINKS#PRICES,negative,0
